user_id,xgb_churn_probability,xgb_churn_prediction,lr_churn_probability,lr_churn_prediction,risk_tier
155298,3.489733e-05,0,0.018039063074871707,0,Low
155299,0.0002444087,0,0.01236035332165723,0,Low
155300,0.13138826,0,0.16512880733924004,0,Low
155301,0.009708771,0,0.031754487731896534,0,Low
155302,0.9997602,1,0.7608630216109239,1,High
155303,0.9998698,1,0.7659566012522107,1,High
155304,0.00011385196,0,0.01279568407513441,0,Low
155305,0.3542582,0,0.2979693512766444,0,Medium
155306,0.002284924,0,0.060088888231566884,0,Low
155307,0.53061044,1,0.5079252062264762,1,Medium
155308,0.99974126,1,0.7867974089223665,1,High
155309,0.21268658,0,0.07233523409527233,0,Low
155310,0.39617524,0,0.3399816202748002,0,Medium
155311,0.9997099,1,0.7901932152512721,1,High
155312,0.6766374,1,0.6820985069163552,1,High
155313,0.7018488,1,0.6737086642747321,1,High
155314,0.23602457,0,0.08689251031178656,0,Low
155315,0.35011533,0,0.5230535109658918,1,Medium
155316,0.32359457,0,0.38627866990263837,0,Medium
155317,0.30373615,0,0.34871548429615706,0,Medium
155318,0.20973355,0,0.23178742638450398,0,Low
155319,0.13393146,0,0.04507440284544612,0,Low
155320,0.26219612,0,0.34636460079758347,0,Low
155321,0.22724359,0,0.209048763414267,0,Low
155322,0.9997018,1,0.7851079049329281,1,High
155323,0.7318194,1,0.7012025990812144,1,High
155324,0.03931256,0,0.13680209906965637,0,Low
155325,0.25228316,0,0.09940098522382704,0,Low
155326,0.34822375,0,0.36781052674363335,0,Medium
155327,0.29295167,0,0.22807722263215774,0,Low
155328,0.0016637713,0,0.03220552679628859,0,Low
155329,0.54546034,1,0.43849836151540705,0,Medium
155330,0.5918181,1,0.6917740525307922,1,Medium
155331,0.59623075,1,0.6970500074528669,1,Medium
155332,0.99981076,1,0.7820667826229707,1,High
155333,0.0013772603,0,0.29638103767311724,0,Low
155334,0.04635186,0,0.09599258831276716,0,Low
155335,0.13891487,0,0.05009446981284847,0,Low
155336,0.28619206,0,0.4718057669685481,0,Low
155337,0.3853939,0,0.2998298604776537,0,Medium
155338,0.00016383624,0,0.047945491518133446,0,Low
155339,0.60220975,1,0.690930353552707,1,High
155340,0.2379103,0,0.18076490818549854,0,Low
155341,0.99758077,1,0.7908774233823899,1,High
155342,0.061863795,0,0.040045219325820246,0,Low
155343,0.00048087654,0,0.13616468230430392,0,Low
155344,0.31977573,0,0.40115301460124253,0,Medium
155345,0.12917258,0,0.08805847352353727,0,Low
155346,0.27625495,0,0.2205808884259956,0,Low
155347,0.09781298,0,0.2524507142726837,0,Low
155348,0.8327608,1,0.7737258081239069,1,High
155349,0.35990465,0,0.22119982900025545,0,Medium
155350,0.042768165,0,0.0430969867280281,0,Low
155351,0.22624677,0,0.18214088430057584,0,Low
155352,0.3176412,0,0.17253906705182667,0,Medium
155353,0.9995914,1,0.7485384601215237,1,High
155354,0.30203098,0,0.1920183017211986,0,Medium
155355,0.74580336,1,0.7686087648130587,1,High
155356,0.00021163358,0,0.01580478182562238,0,Low
155357,0.7208842,1,0.726521591568771,1,High
155358,0.6063649,1,0.7167113308848776,1,High
155359,0.50111556,1,0.5051848786423203,1,Medium
155360,0.04501139,0,0.05106176412819243,0,Low
155361,0.3571387,0,0.3494881421579209,0,Medium
155362,0.0024833311,0,0.03968388041919037,0,Low
155363,0.19748268,0,0.45414100629274484,0,Low
155364,0.24249472,0,0.22379367448626125,0,Low
155365,0.7403419,1,0.7061486791448239,1,High
155366,0.99971,1,0.7733603410735282,1,High
155367,0.16728431,0,0.13681922820079095,0,Low
155368,0.30929175,0,0.20566169734898718,0,Medium
155369,0.13579866,0,0.1492512023580358,0,Low
155370,0.39577037,0,0.5776729534585254,1,Medium
155371,0.2131482,0,0.10363666545910867,0,Low
155372,0.04063709,0,0.030087034745381918,0,Low
155373,0.30115533,0,0.1424692686063835,0,Medium
155374,0.15483302,0,0.323635010200615,0,Low
155375,0.028695911,0,0.08525983682186175,0,Low
155376,0.2013744,0,0.17843346678203187,0,Low
155377,0.00013681556,0,0.008705163364031045,0,Low
155378,0.57864994,1,0.6510354936279249,1,Medium
155379,0.31770298,0,0.4494424435156707,0,Medium
155380,0.021598946,0,0.09410252316752168,0,Low
155381,0.34717968,0,0.4463560500761852,0,Medium
155382,0.5578918,1,0.5631777902268569,1,Medium
155383,0.46063003,0,0.34358650098991167,0,Medium
155384,0.6163608,1,0.6809157872143553,1,High
155385,0.00020275466,0,0.012373354510900207,0,Low
155386,0.28996766,0,0.15308610954644813,0,Low
155387,0.14577949,0,0.08723455256983974,0,Low
155388,0.26935843,0,0.2906203587218826,0,Low
155389,0.21783188,0,0.10591824546347856,0,Low
155390,0.7654025,1,0.7420454745678945,1,High
155391,0.19767879,0,0.08366919154486069,0,Low
155392,0.21460684,0,0.05420496669408691,0,Low
155393,0.6961231,1,0.7565624779730646,1,High
155394,0.14257966,0,0.09007744600603922,0,Low
155395,0.10023123,0,0.06077272807801027,0,Low
155396,0.0004296354,0,0.030272840695372297,0,Low
155397,0.4300703,0,0.2721663773307662,0,Medium
155398,0.19589578,0,0.035263097965584585,0,Low
155399,0.0030865313,0,0.020813275651168178,0,Low
155400,0.99764735,1,0.7703939341932431,1,High
155401,0.00062464,0,0.015027126820187458,0,Low
155402,0.2509406,0,0.13350291752982885,0,Low
155403,0.12100918,0,0.1915054961565017,0,Low
155404,0.1657146,0,0.23193272350501212,0,Low
155405,0.16713011,0,0.04094675422104146,0,Low
155406,0.5070325,1,0.6133578098421333,1,Medium
155407,0.08734887,0,0.139339708781277,0,Low
155408,0.43606746,0,0.1929894300216288,0,Medium
155409,0.0029081795,0,0.02563204526198422,0,Low
155410,0.00022925781,0,0.019381124947907873,0,Low
155411,0.4450019,0,0.4316084672106706,0,Medium
155412,0.029171064,0,0.02179418485438644,0,Low
155413,2.570692e-05,0,0.009543363828306489,0,Low
155414,0.029863406,0,0.02051624200972058,0,Low
155415,0.4511232,0,0.39844734179859786,0,Medium
155416,0.33185536,0,0.46585255937889014,0,Medium
155417,0.0018314115,0,0.018990976265421726,0,Low
155418,0.18514483,0,0.059856806154705136,0,Low
155419,0.17202689,0,0.0637051882148722,0,Low
155420,0.26745138,0,0.08501743774668127,0,Low
155421,0.14333147,0,0.12441807264276958,0,Low
155422,0.043106522,0,0.028847974500036972,0,Low
155423,0.6857867,1,0.7156522451712518,1,High
155424,0.30366898,0,0.13587445241683463,0,Medium
155425,0.22002316,0,0.1449780840893193,0,Low
155426,0.04205041,0,0.05164016953595942,0,Low
155427,0.0056321793,0,0.02433872639798687,0,Low
155428,0.24334906,0,0.2918472160951048,0,Low
155429,0.32855424,0,0.3516541022010822,0,Medium
155430,0.02788047,0,0.03418423112809697,0,Low
155431,0.041199613,0,0.042474602484720916,0,Low
155432,0.49070683,0,0.5006952547490847,1,Medium
155433,0.5559477,1,0.6390662071169331,1,Medium
155434,0.00054389075,0,0.06489145094411615,0,Low
155435,0.36182734,0,0.2548028188420916,0,Medium
155436,0.050106563,0,0.047848286239540155,0,Low
155437,0.022086784,0,0.03876429087348764,0,Low
155438,0.6590342,1,0.7388001423147507,1,High
155439,0.0154914195,0,0.03550795747581844,0,Low
155440,0.99979013,1,0.7699304063358473,1,High
155441,0.08994724,0,0.03754749824245595,0,Low
155442,0.0027326231,0,0.04175643318287685,0,Low
155443,0.0033939774,0,0.023385409651714165,0,Low
155444,0.00017553438,0,0.0925960019116566,0,Low
155445,0.99973816,1,0.7952355879342878,1,High
155446,0.00030114417,0,0.042928965060731704,0,Low
155447,0.23082843,0,0.09156418499687084,0,Low
155448,0.8389483,1,0.7867033725214113,1,High
155449,0.5209267,1,0.6089101429082001,1,Medium
155450,0.2599929,0,0.34860601378406686,0,Low
155451,0.45682898,0,0.3444277585750563,0,Medium
155452,0.23762685,0,0.059260620483593006,0,Low
155453,0.4019745,0,0.5519339134160698,1,Medium
155454,0.62605184,1,0.6782542464520834,1,High
155455,0.2850978,0,0.2136308429093884,0,Low
155456,0.26083142,0,0.2126778164164034,0,Low
155457,0.82088137,1,0.7618407859790357,1,High
155458,0.8377711,1,0.7692957691654398,1,High
155459,0.14746076,0,0.12215794900698439,0,Low
155460,0.52998763,1,0.47157368226999125,0,Medium
155461,0.28926864,0,0.2047517459026472,0,Low
155462,0.005165442,0,0.023022610720880573,0,Low
155463,0.18621784,0,0.08481016148587438,0,Low
155464,0.20282632,0,0.5606338256004255,1,Low
155465,0.2040622,0,0.1786337840444113,0,Low
155466,0.56097627,1,0.48001044013314476,0,Medium
155467,0.1635744,0,0.2829477637116307,0,Low
155468,0.005687902,0,0.026424798370039734,0,Low
155469,0.069048256,0,0.02892463145779645,0,Low
155470,0.6491454,1,0.6676514087102211,1,High
155471,0.58819747,1,0.5850929368362905,1,Medium
155472,0.537345,1,0.42847663541409914,0,Medium
155473,0.25198364,0,0.24712610454305867,0,Low
155474,0.38300067,0,0.40880144055579565,0,Medium
155475,0.06166034,0,0.05174079688493817,0,Low
155476,0.57222193,1,0.5809742480058456,1,Medium
155477,0.054787207,0,0.04231997256839193,0,Low
155478,0.08294427,0,0.2912623677866086,0,Low
155479,0.120501265,0,0.14875172630535607,0,Low
155480,0.33854908,0,0.09286318377175955,0,Medium
155481,0.40756434,0,0.3627631573195773,0,Medium
155482,0.39203382,0,0.2425040935957308,0,Medium
155483,0.22853735,0,0.49503937073782095,0,Low
155484,0.332049,0,0.17014787420665747,0,Medium
155485,0.31257847,0,0.33363101437377607,0,Medium
155486,0.9987476,1,0.769920599202117,1,High
155487,0.5185485,1,0.6413141380936055,1,Medium
155488,0.00015194969,0,0.008976521398051015,0,Low
155489,0.053052373,0,0.06562886724597852,0,Low
155490,0.08552999,0,0.08781883322508414,0,Low
155491,0.74426925,1,0.6619132536012019,1,High
155492,0.8368561,1,0.7997745521854883,1,High
155493,0.31627184,0,0.20429026919907334,0,Medium
155494,0.266022,0,0.0887598377233435,0,Low
155495,0.1411109,0,0.04721154113918231,0,Low
155496,0.00085578935,0,0.016505416403712773,0,Low
155497,0.14668643,0,0.2706701499475409,0,Low
155498,0.00022257079,0,0.01591408464930595,0,Low
155499,7.632298e-05,0,0.0615544319745044,0,Low
155500,0.9998572,1,0.7895293809549941,1,High
155501,0.00092624093,0,0.03005368903377455,0,Low
155502,0.32156557,0,0.1577247773141832,0,Medium
155503,0.4382088,0,0.4829260495830378,0,Medium
155504,8.5229956e-05,0,0.020925471395547762,0,Low
155505,0.10466671,0,0.16716687961880514,0,Low
155506,0.30897558,0,0.28231180836166264,0,Medium
155507,0.046988156,0,0.04815902236826753,0,Low
155508,0.00043558967,0,0.018138189441155195,0,Low
155509,0.105187014,0,0.1091706109304334,0,Low
155510,0.061498623,0,0.1873765844760346,0,Low
155511,0.0016418135,0,0.12066007415430102,0,Low
155512,0.07395578,0,0.045940381690787624,0,Low
155513,0.019558491,0,0.03981369141584423,0,Low
155514,0.34682766,0,0.1406672180492655,0,Medium
155515,0.1579277,0,0.28900257187741407,0,Low
155516,0.26553258,0,0.09618527740021979,0,Low
155517,0.00035405997,0,0.00953769118084061,0,Low
155518,0.00025630658,0,0.011629293883955104,0,Low
155519,0.5316512,1,0.6621215125170941,1,Medium
155520,0.6593646,1,0.6855941879152183,1,High
155521,0.3997169,0,0.4944079913161027,0,Medium
155522,0.18412752,0,0.3202485591800038,0,Low
155523,0.99980503,1,0.7877832060959504,1,High
155524,0.9905691,1,0.7494208351452148,1,High
155525,0.65563875,1,0.6918122468831384,1,High
155526,0.3771809,0,0.4319823284133161,0,Medium
155527,0.63547087,1,0.6541158380946318,1,High
155528,0.10351442,0,0.17624362588630502,0,Low
155529,0.77573705,1,0.7821731415626415,1,High
155530,0.6564813,1,0.7487136517437263,1,High
155531,0.3461018,0,0.2999335091859192,0,Medium
155532,0.0020130351,0,0.016427769618483353,0,Low
155533,0.6931129,1,0.7337171182120291,1,High
155534,0.9997156,1,0.7874991630315926,1,High
155535,0.44746086,0,0.6406535385899492,1,Medium
155536,0.0018187931,0,0.18192796462395652,0,Low
155537,0.011358196,0,0.04412289172140121,0,Low
155538,0.42370543,0,0.377834410392208,0,Medium
155539,0.03666315,0,0.14897088322255078,0,Low
155540,0.11633659,0,0.13248433439826893,0,Low
155541,0.19060859,0,0.2819971060944905,0,Low
155542,0.008266847,0,0.030298137738530607,0,Low
155543,0.0007007478,0,0.012976389212098167,0,Low
155544,0.57607645,1,0.5446337616182018,1,Medium
155545,0.28306255,0,0.32258614940045915,0,Low
155546,0.5725705,1,0.5969337913076015,1,Medium
155547,0.16489297,0,0.1374312083209205,0,Low
155548,0.07832507,0,0.11676603648620561,0,Low
155549,0.54762244,1,0.6516585638387768,1,Medium
155550,0.59464943,1,0.6084370661265738,1,Medium
155551,0.17403339,0,0.0641742034372609,0,Low
155552,0.070671424,0,0.16906251864744362,0,Low
155553,0.023821138,0,0.038450144926464536,0,Low
155554,0.18220593,0,0.14922014048843252,0,Low
155555,0.99955076,1,0.7788417186864154,1,High
155556,0.6027168,1,0.5658733034808838,1,High
155557,0.00061169814,0,0.01953595655017448,0,Low
155558,0.28119072,0,0.2909110927232799,0,Low
155559,0.56273043,1,0.6167320469123201,1,Medium
155560,0.42759395,0,0.30576280903527836,0,Medium
155561,0.072059534,0,0.18378595186977398,0,Low
155562,0.014621907,0,0.14844506722525455,0,Low
155563,0.36606017,0,0.3549535364180161,0,Medium
155564,0.23872991,0,0.10685082013890106,0,Low
155565,0.00014402978,0,0.03396780394194749,0,Low
155566,0.21203911,0,0.2925643054022607,0,Low
155567,0.12840214,0,0.111397776061848,0,Low
155568,0.43271634,0,0.3632154909199404,0,Medium
155569,0.09382034,0,0.1519881276755762,0,Low
155570,0.0762299,0,0.2334862293340001,0,Low
155571,0.36673886,0,0.42578348759103896,0,Medium
155572,0.04499091,0,0.05024704640442194,0,Low
155573,0.42397654,0,0.4339519636869861,0,Medium
155574,0.16798094,0,0.12588221076642261,0,Low
155575,0.00021353584,0,0.01837435235369589,0,Low
155576,0.112331726,0,0.06239913231664787,0,Low
155577,7.267081e-05,0,0.059323340423080136,0,Low
155578,0.21075875,0,0.4235595322590743,0,Low
155579,0.1283223,0,0.11526602699945554,0,Low
155580,0.023654802,0,0.19614449099319747,0,Low
155581,0.0012857284,0,0.14352291006845078,0,Low
155582,0.63590866,1,0.6555636952969206,1,High
155583,6.151218e-05,0,0.004400862695619725,0,Low
155584,0.3770104,0,0.2582722369026008,0,Medium
155585,0.00018223346,0,0.01732508575354122,0,Low
155586,8.792121e-05,0,0.01242606986187077,0,Low
155587,0.069214605,0,0.04772059902315744,0,Low
155588,0.12553747,0,0.09744006274060557,0,Low
155589,0.37136126,0,0.5708623906038564,1,Medium
155590,0.010703054,0,0.05010843546020067,0,Low
155591,0.009384204,0,0.024344350958771906,0,Low
155592,0.5849554,1,0.530450095860821,1,Medium
155593,0.7723421,1,0.7754080328258758,1,High
155594,0.48465973,0,0.7053183981100025,1,Medium
155595,0.6191487,1,0.6475246402388677,1,High
155596,0.3018426,0,0.04158420409810622,0,Medium
155597,0.00029558968,0,0.009129288653522366,0,Low
155598,0.21045499,0,0.045602640716570594,0,Low
155599,0.21138535,0,0.16203184203022702,0,Low
155600,0.99974984,1,0.7720669046797012,1,High
155601,0.45231706,0,0.40703079962231803,0,Medium
155602,0.06114049,0,0.10355658322161812,0,Low
155603,0.17515081,0,0.1323526684419829,0,Low
155604,0.57487774,1,0.672752530172102,1,Medium
155605,0.02341151,0,0.030219163911780346,0,Low
155606,0.8108032,1,0.7802049127414387,1,High
155607,0.048321936,0,0.0882337519960797,0,Low
155608,0.0028759197,0,0.04147717468432964,0,Low
155609,0.0009874414,0,0.056079514236017695,0,Low
155610,0.0018512823,0,0.024837137887690954,0,Low
155611,0.00015477739,0,0.016326875881394264,0,Low
155612,0.14716102,0,0.1650546702250135,0,Low
155613,0.23794797,0,0.18454470181898783,0,Low
155614,0.2862657,0,0.5414492123329063,1,Low
155615,0.32802954,0,0.3519024300134504,0,Medium
155616,0.00025422694,0,0.01006579111087924,0,Low
155617,0.087695196,0,0.06743817562860317,0,Low
155618,0.653997,1,0.6550084918583733,1,High
155619,0.6046737,1,0.6333259762131719,1,High
155620,6.260372e-05,0,0.01247194482845491,0,Low
155621,0.00019958447,0,0.011737888946759195,0,Low
155622,0.00080607756,0,0.026798386424176226,0,Low
155623,5.519376e-05,0,0.023858334198054693,0,Low
155624,0.754918,1,0.7204047933422009,1,High
155625,4.8960766e-05,0,0.00802596052377365,0,Low
155626,0.16073047,0,0.09854836026483414,0,Low
155627,0.6185209,1,0.6921319378152823,1,High
155628,0.99962616,1,0.7855138248913959,1,High
155629,0.0059333583,0,0.12950622310910284,0,Low
155630,0.26132876,0,0.40820707794089556,0,Low
155631,0.5091208,1,0.4579649337851498,0,Medium
155632,0.00010556649,0,0.010860588140587855,0,Low
155633,0.00018788535,0,0.012545506860607052,0,Low
155634,0.52657014,1,0.44184699778440617,0,Medium
155635,0.5106766,1,0.5613510007879687,1,Medium
155636,0.0005919512,0,0.014810899464789064,0,Low
155637,0.15754552,0,0.17450359348427358,0,Low
155638,0.037351295,0,0.055650051236411,0,Low
155639,0.021878097,0,0.04255088247726437,0,Low
155640,0.18180211,0,0.09528554861247655,0,Low
155641,0.5215993,1,0.3676549711898298,0,Medium
155642,0.8264433,1,0.7881818992330647,1,High
155643,0.0025448932,0,0.17837377903044283,0,Low
155644,0.1436147,0,0.4079058400001535,0,Low
155645,0.28819963,0,0.11845166106042852,0,Low
155646,0.0020180936,0,0.02049947389000061,0,Low
155647,0.3840706,0,0.19577516272857476,0,Medium
155648,5.742931e-05,0,0.0073430541813374285,0,Low
155649,0.43114212,0,0.34738573225597896,0,Medium
155650,0.2049981,0,0.12493009131485666,0,Low
155651,0.6628928,1,0.711732268082699,1,High
155652,0.00016719203,0,0.02832166139010041,0,Low
155653,0.99988747,1,0.775250126666758,1,High
155654,0.59026134,1,0.6661499543071853,1,Medium
155655,0.84581655,1,0.7601208602533328,1,High
155656,0.5966508,1,0.7319954348400489,1,Medium
155657,0.22123227,0,0.1695950210530231,0,Low
155658,0.108646676,0,0.10311963056999518,0,Low
155659,0.087054186,0,0.17289994439506942,0,Low
155660,0.34038848,0,0.20798061891620787,0,Medium
155661,0.5181894,1,0.6290783871880313,1,Medium
155662,0.26352504,0,0.47665425506936454,0,Low
155663,0.40277636,0,0.3335797073838771,0,Medium
155664,0.15003648,0,0.07969360713666204,0,Low
155665,0.41398033,0,0.4009142755194763,0,Medium
155666,0.28371412,0,0.249657503694207,0,Low
155667,0.5692294,1,0.5694880534818609,1,Medium
155668,0.5476709,1,0.6078586565564758,1,Medium
155669,0.48743227,0,0.6914497961849098,1,Medium
155670,0.12664033,0,0.046344731887402596,0,Low
155671,0.20891821,0,0.18696824904012574,0,Low
155672,0.99985516,1,0.7769157141164148,1,High
155673,0.99981874,1,0.7697548852134835,1,High
155674,0.00012295635,0,0.011397639352007183,0,Low
155675,3.3053173e-05,0,0.015409715541620198,0,Low
155676,0.00093944836,0,0.018333413575957795,0,Low
155677,0.3805933,0,0.48762484951205187,0,Medium
155678,0.00014374618,0,0.012011975356502586,0,Low
155679,0.572174,1,0.4940868701569202,0,Medium
155680,0.30145472,0,0.5015835851803794,1,Medium
155681,0.0058402154,0,0.027267209620469746,0,Low
155682,0.3174562,0,0.191488695147735,0,Medium
155683,0.43721163,0,0.4220402502797132,0,Medium
155684,0.00022774278,0,0.026051740899753942,0,Low
155685,0.5145336,1,0.5428436996959557,1,Medium
155686,0.43895218,0,0.265577828790581,0,Medium
155687,0.34065717,0,0.1511048429995117,0,Medium
155688,0.0012832651,0,0.02013824188857586,0,Low
155689,0.5776652,1,0.643661024350507,1,Medium
155690,0.3310877,0,0.32809703736903384,0,Medium
155691,0.8241307,1,0.7467102213421872,1,High
155692,0.9996939,1,0.7620662132241537,1,High
155693,0.32436877,0,0.24566551788999724,0,Medium
155694,0.5226093,1,0.5453750152224517,1,Medium
155695,0.17151445,0,0.1838648196593277,0,Low
155696,0.7589234,1,0.7590934082692917,1,High
155697,0.060710445,0,0.04622824941540862,0,Low
155698,0.08731217,0,0.0746810641904017,0,Low
155699,0.79504216,1,0.7539443070812607,1,High
155700,0.0005231435,0,0.020431051293792378,0,Low
155701,0.01622882,0,0.05598106564421448,0,Low
155702,0.86622393,1,0.7467825084211579,1,High
155703,0.25500867,0,0.045482080785367085,0,Low
155704,0.0010945497,0,0.032089773579117936,0,Low
155705,0.5107674,1,0.5896206332651953,1,Medium
155706,0.72290343,1,0.6657964324410253,1,High
